Id,Price
13661,204653.4123155609
7992,198202.55360197075
10264,96940.60047449249
6924,192049.65096809884
9183,159650.28165224878
13325,246337.581447211
10467,73384.6667478909
998,225362.55142489876
3700,196333.93460710908
5094,221043.99320358448
11643,139945.96130047188
8496,183105.88476608173
16487,124636.72918299763
7810,275235.5914006871
15418,175271.63587860242
16355,213652.90564527665
3194,157903.67385691943
9278,219515.79279130115
2707,145406.84211924917
5688,409527.4171437529
7883,204298.21413455924
5250,295067.5357569383
12794,219021.90458907667
15958,316374.5980289543
68,227970.1711697088
9505,178164.63359884688
4162,196123.13219219292
14730,147243.16853496843
14671,385136.9155958396
13981,246623.47164856447
4445,264019.31546358723
15067,155023.37878081764
444,225881.1570558142
1613,212825.76857826678
8509,421713.80322952435
877,137511.73435882636
5170,289160.05841830926
9846,325986.86180029385
5915,172476.89053445245
12459,234340.73490727777
11318,208797.83137735957
16009,221166.15559077944
14466,330176.51896328735
7896,185062.8979132746
11280,160167.0825111508
15529,277069.51227546914
3859,379836.84176279703
16193,173530.58479122902
8796,139635.79289137066
13010,176684.19796130445
8672,141305.75863791976
16756,128817.19966811493
6929,334066.681070677
6288,249618.1449428474
2842,201988.8364249783
13446,528082.5530785638
10235,160001.15672352794
7654,209200.48181662586
15967,259500.91337554608
8048,190055.0746402531
4253,276039.5900430338
8004,290463.5704888483
1397,422336.93341676635
4799,344163.68364717765
8558,156467.59101310142
6060,248268.49055821486
5608,168382.9349331653
10515,244535.03750389177
8931,241533.03274124808
2396,253647.22714730908
4022,167484.80582831232
12471,280535.15517990536
1711,205980.19898234002
11430,207434.24096653878
9829,194384.94039010262
4425,210302.6113392027
9803,309627.43901557114
4651,307830.43165260064
2189,322083.4097934124
6368,270079.8626911157
6568,205338.5314174262
13827,78664.50712614591
4375,439609.71117783856
5622,201955.5703603586
10559,111266.0146753959
10985,386016.074056316
159,326668.09183894115
9038,204242.34199059746
9382,365798.28226330597
11998,228104.8390005675
5184,238661.7888647684
10542,185654.87024052444
3537,70595.88265832422
13475,164778.49445291868
15536,339294.6072948398
6948,269210.4698697738
2888,278901.3332627191
2830,226534.9943701141
12064,185030.62071450418
8922,250011.75652729234
16427,186199.2027379722
14051,99685.43809657052
3251,404755.8428368995
14202,154773.939441746
13756,141980.26539274698
1421,146784.3805846311
14187,196378.0938034223
10166,232316.13166232672
4923,103482.04149303575
11570,204207.65334411792
9844,155033.0499345379
918,160826.43264891263
8919,288540.05459212774
8818,149473.74674853694
2949,193660.7008560364
2423,133198.54602587488
15361,150943.56451034985
13254,104926.8245192253
9692,235790.5866751526
7271,282902.02658674825
2017,255449.33573546825
4036,145317.17351440093
11373,214494.12639777863
13377,266137.7425231637
9977,175794.31161759578
7410,160503.83955071098
11817,237068.1111037691
2573,180540.13668476496
6543,196769.98628079917
8819,190729.8269454969
312,127196.5940065221
14517,200600.72227232522
15090,229967.47649444305
10789,177713.2970618747
1910,193429.83413438225
14652,195018.7537161758
13121,231382.65760121276
5125,243487.5131847091
1959,210858.08489502626
12034,280059.9064533527
15595,119012.04647113613
6153,125589.21831218372
4053,199309.94864911673
10877,270538.1384617957
4529,188146.9536043664
10158,214395.66977929007
9236,203200.53998847597
5299,292062.3043408197
13059,211005.81373802232
11152,267105.30329568696
11914,369620.56888145715
2442,374810.76924998936
7044,176992.68401244652
5893,185213.86891044336
5035,115084.30247433831
979,289062.6139324358
3409,179625.74175353188
6675,204320.28907193078
11650,265898.6515889167
5611,143509.95190112662
5956,142051.20282321342
16435,215858.4283832202
14599,152219.25271555557
4215,192648.30669927335
8873,162682.4123689274
14918,311910.25395481
10011,155579.21858781882
11446,217484.8772575404
1535,168085.68196202882
14241,209202.3630699591
9543,202735.24317778266
10979,183088.56166578777
14215,337199.878656883
12365,190807.10259265144
6681,173805.75751560277
2924,230360.35485470967
6445,296920.28138656734
12032,202639.11042940753
10702,188072.44670442876
2974,169498.44250580267
3877,172196.7405565411
15147,179718.94374957858
15984,263049.1883263843
2324,460281.7082199489
7499,307120.91001072153
3801,364512.129681486
4284,241365.23743608172
9329,186724.82640490448
3120,324532.7239294577
2531,149066.4414283101
13762,136443.35519398685
3691,182298.23276672035
8058,193604.48655030382
4897,172057.73657228544
14925,199730.4677166976
4330,136627.8910140532
5453,181105.7948498455
6559,249292.0883256109
425,375667.84460099414
14024,215232.09892038556
10413,157874.8640141734
15294,176794.91561152093
2821,279500.24753447954
11509,115387.68170819298
9074,169191.25356596225
16091,336406.4981737425
3642,193948.3438087127
16124,195711.47214869648
16449,145078.83694331886
8684,178995.75491895145
2392,313223.81329858
12234,261707.58145728958
14199,114474.55703750766
834,343119.75999165734
1484,185213.86891044336
15653,144025.30354734973
11663,169695.9192210406
15397,386276.2604865328
11385,201737.70892609388
10151,177916.6505738388
13263,125961.17803967837
4505,255752.40167853955
1851,141830.90360608645
15471,139236.37915308468
6560,227793.50867211883
4007,360848.0492817453
10251,232347.357880564
265,166254.8410237679
14770,182789.41398488078
1353,237628.9800636449
16335,220280.2482231486
10859,154747.7903920102
641,200727.93478669092
11985,205577.85295418891
8076,193176.06468652905
14160,187956.82554078085
12506,260957.2180106542
8809,202589.10871896715
6957,152256.71391504633
4478,127890.34418554559
4749,206124.02787002083
12322,178152.24656639923
13910,157021.63451363338
8252,194549.45178497996
2431,258970.71967284832
12670,111276.95769568752
7537,160485.62871995993
4637,517917.18416957284
2538,171354.41147173173
15290,228147.11911024145
16072,313591.6007838149
16740,127600.33992822275
6078,181201.24628962256
16723,163888.09670843577
3847,258486.6169156546
5999,87512.30704631207
7678,236373.02103292514
4862,163942.85164565657
12468,145377.1936115483
13409,394613.58156178746
12380,219912.66570500837
8962,128556.50656413553
11004,308569.0509487931
792,165333.15625438115
5687,222169.60467490955
3906,135572.57660688262
13554,120431.03878116916
5863,114465.3403899941
13459,142519.60320948422
12378,259367.20437705584
9935,143499.47462519008
5674,176245.9901806671
4535,258122.7257633943
12310,398191.1573209813
7048,167418.09921285074
1143,354755.6182221938
16085,181479.23254726658
5358,172591.13903351533
7100,256497.4684065823
10384,161875.69118063682
5006,192785.28207510317
7371,148149.6852714326
4720,162722.7829868684
7577,277557.09234654246
15196,193554.08852432432
8467,341380.57704567147
5251,132843.15888001394
9220,136918.95486154238
2151,167587.0610824223
8081,253573.6035858847
15824,172868.99648839695
10545,306138.31256094115
13403,334892.5507477997
1559,69330.13795895952
16795,177837.63659421372
6293,182655.66908894642
16024,198482.68502249545
12167,184441.84300022473
3078,127931.2229672279
6736,202766.97407519247
12124,356326.0964093607
6489,288996.81705889245
2778,230386.41577072663
13074,152986.00851655708
4075,133559.49983058352
15195,240951.11277873075
3160,141793.74346517303
1272,234527.38799738997
14776,246106.80798788313
8497,254378.71750770436
4,192008.70416296835
15732,339239.45721997024
9111,499396.37745334045
10748,179803.67178159763
8944,175574.85778249346
1906,151775.7102825217
11283,106156.43834941128
14269,130275.35286002622
16232,173473.88717789942
1839,330619.5126745735
7894,327196.70686945046
5703,175577.27766337598
1347,311444.7695050716
4849,70721.80063304737
5618,147331.10923890898
9672,202295.26581533533
2638,142655.8810510649
1962,328968.65806538996
11717,241015.9798840293
13358,361032.0183156703
8258,72601.05980033713
8822,211762.4184812182
2927,181734.04743020056
14741,287629.87551664806
8216,141568.9761304242
12317,144198.51058642822
13133,240700.05169171188
1286,168551.0231280888
13116,127724.18380448963
9198,129319.31268880994
13679,187388.64186216798
13877,145650.36489970898
5946,131830.42036467703
7428,206750.46393461
1073,287697.876731241
13970,156915.09634912398
8466,182450.50941634376
13135,185321.31409736152
1778,191602.675912042
195,195846.93027262687
8973,122050.64384688248
10674,183785.76792366596
12350,137907.49713203823
10295,130620.54214384306
7251,305903.2349639715
9245,200565.09952641313
9126,162110.28878316827
7740,231521.78181188612
8956,173500.83085062745
13686,178341.4035542094
2864,162599.87573281134
7110,142634.9664301978
11331,200502.55080117614
16637,174301.44720378568
4580,289374.301200388
8909,415923.98437692027
11932,241789.00895535861
5243,186174.2958851666
13419,304197.33748917334
3459,257540.30595384154
7053,412185.7855578699
14691,324333.2388062337
12535,170309.66368146514
560,370786.34803274454
7514,253357.55394524688
5305,167209.9978864791
11231,260798.01975333484
8803,127185.88531630805
9791,167819.03761878633
130,179206.83886627833
5874,390690.9881623737
1440,177325.7463305791
6474,169570.7886950035
12168,194433.87468823828
13187,395832.33668609284
9831,211796.17020795177
15943,207488.01134479634
15846,155436.8035085301
1402,204242.34199059746
4968,240071.05411617056
5131,203523.6927528112
15580,112842.37896286199
10869,216149.65987791706
4679,174870.995444614
13908,148102.71981994112
13489,238867.89837916536
16352,120093.59598711881
5691,188746.53949615464
8780,257162.6245382532
11933,285494.181503254
4136,376076.4954937472
12873,171172.35346698467
13330,195261.76044700958
797,140424.19925044198
6450,430387.70271065005
10056,150380.95139820516
1050,133974.1415064741
1202,167223.7155003511
6680,119785.86288842493
174,197743.9445403347
6337,137004.8086296676
6704,168933.71868994384
266,145289.3975177775
9195,111071.57564546203
14668,118574.29474803165
9315,220558.57267551325
469,275640.01340389694
8852,200651.118528208
10907,191274.57904755286
5287,381108.5846212482
4548,225039.92591359868
9637,194275.30496327498
11010,167051.07144684726
9564,173244.9223261896
2681,103036.95716145787
6776,152052.75807081268
8311,182495.0746154839
6580,197250.75555666632
14417,170178.90264200288
3892,198383.99993415
4929,147637.5929446466
7340,269315.92390573
13225,188216.1519440819
5581,125289.99289317154
8015,129720.65205612715
13567,140509.5758888953
10596,198117.90899357497
11291,161188.82329546756
10901,266859.1211190983
9349,254429.7370802932
4030,254406.56407990586
8357,178213.72378850458
829,162645.08718339627
5529,389514.44208011165
4134,214710.00546700446
4867,191874.6564150751
903,212100.02510602874
3701,170063.70108961719
12916,103223.0380205663
9031,198875.32987444167
1965,319995.74082964496
13851,278012.00201821
9314,201925.59128243432
7386,172659.91690005953
4088,157311.1690068247
14907,440868.22267889115
5991,222604.6255228868
10265,262762.45751337515
15260,161983.79701580008
8053,193725.71717581956
9577,229796.52725981807
15509,139465.37463316883
12153,245768.7794418261
3218,218843.39567696917
4740,282206.3603508128
682,181934.86991043264
12176,256306.3914952367
12385,156210.80009892475
2523,77763.47707967658
5801,171187.3558531826
12751,157828.19981863248
15121,191184.68850057927
517,346430.65580444265
4822,221133.04654755932
1129,372549.22435482155
12396,187479.32373343728
11329,240412.10563248515
11856,267841.53231873113
3653,190166.9389854021
13404,84999.19896129417
14486,375726.3634961932
3502,179673.19340362764
7717,96581.79778134909
8808,180836.01290626358
11676,197302.0546834456
7033,266701.7045794796
1681,181984.14529632402
6658,142801.8974708596
959,414440.37623563135
4871,211967.98376587345
6946,189513.36532022565
13763,259292.12726389454
15320,265987.5658382888
3065,137963.29693652375
14742,157380.47913840882
13959,138170.66229729808
2427,168602.58088899506
1716,284207.9422827243
6258,127600.33992822275
16677,146337.61928357888
206,382846.80916923855
13659,568720.9577793755
7782,141784.68967838856
3308,119760.26659888268
9073,127282.59300773687
6342,418030.3458782951
868,299493.27789640834
10153,245826.75231852158
16788,171075.6485001422
14886,155929.63926681053
4674,187182.5130631563
13599,143054.45792526336
6851,213644.56669895552
6443,215341.57742604826
9903,154114.521536678
8321,316141.9436362405
10686,184039.50389242676
11106,154887.69716684226
11845,125049.35483575666
2439,275609.75347795244
5461,441804.1937549497
14559,224226.42605719934
10215,179063.02282381905
13566,351692.58096487913
16563,122970.99188378088
10492,257894.12578444468
13847,216524.2557191286
3607,196156.94365981317
2844,142570.44852108465
3499,156074.110838892
7478,302604.3960713757
4728,282604.6631652417
10883,170651.41790354336
13602,85540.64421425403
3751,141429.61486559387
10299,185248.5758659837
13023,175360.48635276256
14498,204863.07810310222
13601,128828.51011453324
5787,148155.70334586492
7853,165462.32511253053
2429,257161.25494331436
2359,284522.27705482166
13926,248235.50019215883
4278,130754.75507454872
14307,223102.4251143853
15677,319382.4213614365
9,132412.73050791075
12630,159893.64775571454
16428,350230.7983626972
13285,196973.12152957477
7902,137748.13874947757
866,103099.97308592238
6077,159089.20940046833
4015,327885.507342763
16350,167335.36718619522
14793,136647.89844457162
1409,190015.35729025514
5199,153151.83612383742
12036,266574.5845056898
9654,136937.4384627192
13106,178166.60339338644
11780,174437.4792967339
355,203920.7436484431
6247,144794.77132528095
1045,239771.57651596295
4019,223790.7457815118
2048,229443.51289639442
14586,88558.37616477936
6720,204991.73858564073
5509,127368.4340014112
8463,224079.20430443858
3202,240901.0144863567
6910,153107.12996917102
5701,326242.2999452981
1,249765.45012701742
6853,163505.34777998
5386,186136.08503562567
9251,225725.81956140863
8580,181227.8826755281
3644,219370.76436193092
3258,186358.21463267985
329,213223.557514332
5038,247821.2857245134
2526,186149.64911891692
2082,385772.79558184225
11081,155526.85260634383
3927,196135.33646211406
12305,194389.6989593111
10975,328727.11210901715
2590,221417.36652157415
9337,174748.5538670838
9368,179783.10860029282
16111,151398.3441633956
986,290708.9309491422
426,168516.38690808235
10040,180846.1861352159
16463,154493.3328411483
3704,246259.55033813135
15406,262185.0799691585
10035,318291.2402535422
16251,135057.065137086
9520,483067.6640414045
503,217495.35155055686
8260,243796.26562815302
14309,245898.84474806514
16054,319676.55630834843
3885,244134.78287969367
5924,142075.2027059512
12843,176302.53097779732
14300,127180.67120845456
12608,274262.3791656251
11437,160665.81868773824
9535,159779.9107198954
1528,184194.6337859649
11518,169498.44250580267
6401,254321.81920373806
9129,171863.61820497364
13069,191925.01328240358
16607,167945.86665293455
1473,300732.8196884905
6085,209482.74287088696
4067,245398.27706466574
9178,170722.20217769477
5090,149112.6665223332
15046,286105.47355484375
13621,161058.81623817465
16065,191199.23991675838
1944,183550.98505719958
1060,292975.17654117924
1764,298543.5394891393
1705,190579.4658592347
9961,106937.14776812082
18,224478.12935241597
10371,91451.5588858959
13185,127698.20163301071
13139,280932.87758967176
3161,334445.66496906197
11931,244224.59110000439
8759,195702.51564976491
12969,93497.01539994535
14329,292393.41290256573
3637,197012.847331959
1165,96419.7070679035
9976,172978.0823168159
16490,210717.2686974178
2074,298574.03539131704
15364,351288.8011997723
11394,291322.2130353625
10222,233252.64497763396
5948,127104.23661194227
7494,188186.72047395818
6285,232595.49695025626
15220,142454.75953694544
3237,150845.3878390501
3528,195571.51960790632
6289,329460.9461882035
15784,255747.1129669377
15321,316494.6986484797
4562,135846.91762825684
6402,225871.04101089414
12688,205076.14948682731
3536,185842.00941845967
8426,127840.63689981871
12434,284410.5556793216
5645,197028.0036474641
15080,222333.61899857406
4677,180298.71705047815
9818,329257.9410025632
13496,194254.76558318018
15682,246537.69340617326
6284,252975.92123344567
14342,185346.87132250427
8109,208665.29767434194
14818,242351.94554473026
5724,101136.63208583863
7471,161530.2525478166
14905,214331.42908313067
9719,369024.91638389847
10637,272026.97491241025
12838,166330.9291667274
15949,237072.04128896975
2334,274090.4121109784
3416,175456.89373957462
12303,146349.50594365728
528,176209.82505432077
980,181791.17102292532
1298,112155.99406630757
13728,178711.68385053115
10842,127282.59300773687
14596,107043.09170365393
1899,358060.372511628
16380,243730.16056058044
7855,150990.50974429646
8147,255137.08125071737
11469,154274.94736590257
5779,68047.782552211
3389,451227.67649737984
7885,243379.1041264737
5254,509229.738040999
6383,130383.149552797
3498,188067.91446050283
16166,471442.1788230477
2413,238999.15710838843
14653,248327.78787877003
9345,152967.7787986614
13711,178646.4894804992
822,198444.2005923996
12640,149861.262387649
11954,255838.85989155248
7914,362216.34294147865
7394,256723.87576165816
7354,186096.1854970709
13058,145578.89507668326
4836,235091.4754097942
362,141215.75985538732
9365,135430.8874724743
211,128755.08482037211
8543,159439.23994463988
188,186969.96664102311
14196,448287.4864984119
7114,275651.74842447415
13431,189513.36532022565
12869,338146.9774991582
16681,263987.4507016273
16528,177144.2311826154
390,327265.3442135204
11752,155106.54640123603
4408,147595.61759436314
3315,175367.28817292445
16071,206750.46393461
16535,72487.38570913007
12463,230272.87349082477
12790,244676.42620348974
11787,127567.8049180568
14577,206047.1287210049
4431,270590.52216526016
10286,139348.64098865248
1676,272999.44477571687
13993,302288.8770037606
4761,177010.91596282573
14670,213981.68199255117
4795,269121.96308443963
15411,243883.20573632797
2909,71813.37154985059
8236,407510.65220053756
14017,148905.75124015406
13974,248225.9879536689
6513,223883.2932704693
7695,157859.72239090968
5286,177411.9444273554
4902,236445.90243892962
1124,338688.1514284399
10436,192866.93737691594
14749,239299.34607763507
2609,207746.76830428993
14548,216838.35363947795
1566,145729.79987184622
3649,154851.81309053223
16101,255623.37238686156
13095,170970.4541832698
2779,170474.67847798858
14203,141451.2228183513
11019,178638.22829892987
7653,162543.4656122409
12835,190545.7353905304
9683,288402.35502006114
6955,127404.17627702314
11504,138513.6357026714
12110,176257.94654997578
237,210247.18500447308
2612,203924.59507011157
8855,304877.59908392595
8729,135092.5613526726
11580,206954.62009461853
13807,243787.4023938032
5375,194809.956067867
16767,348240.911746033
14540,208937.69161912357
255,280619.78182337916
3586,162519.59711892056
5671,212322.37514203697
10311,334371.7900972876
13280,210796.73261543867
1788,215410.3548718366
12128,183228.44476861184
3576,388944.7951944837
1285,225022.86294239035
13502,177861.19231496402
6518,219068.94713417377
1729,165697.58795578268
5398,168692.38720072297
12539,249543.73529147438
1476,166284.73313790013
5057,374255.65259004716
5133,239735.18705693466
2196,441226.2205905407
4041,203200.53998847597
5252,79572.90170209494
12879,169191.25356596225
13210,234300.9610755503
7390,327063.5512543844
15942,144348.5992150942
7054,125027.63453508812
14632,238466.36080307476
10208,223400.5678234612
14120,169286.00056862851
13607,197709.32506235078
9647,206547.30283768298
12134,186907.7918863193
8593,147969.96634377772
16231,140341.35743530976
12474,168106.51452889826
11640,142150.51886911568
1685,140838.85300565755
4474,141519.5569251992
15313,192888.26488057006
1736,139343.99988993452
16471,175514.44761108168
12517,213499.04832845685
15437,186656.19262429426
3381,190684.24477590495
16555,142187.03570653967
15738,177683.57405525932
2896,112836.73045348182
11356,322957.85915229435
9734,162378.09357310462
1890,161444.36811532118
15344,195292.6624589086
13575,140999.84872317396
14595,215992.18900276528
10567,220642.4851042133
12889,169298.7913405806
1213,211309.3182189768
8841,107690.80805995852
473,232788.85120172676
14853,206750.46393461
15271,312373.39978319797
14191,235409.7465683774
12703,264371.94844936323
2649,232408.07923913718
14916,154325.26890833606
8975,120310.821364038
12108,245785.78542733772
6070,158360.57087153592
15765,167794.6922706895
3713,104539.17554307512
1618,265866.3479306704
13874,160484.80802193604
4407,132968.62657881496
8550,223698.05594362918
15759,357967.14780527673
7808,126947.21826506898
1127,202133.46110378866
13108,299174.5370804522
4426,179206.87327591452
6175,264651.37449568073
7903,257654.87486935098
2076,71577.84333928255
9924,228422.8832375667
2322,148541.54979600577
13844,182200.25350766655
13871,138841.64737735654
5908,220324.7521437198
429,455078.81146129966
3443,136785.71765547982
170,176405.84508536648
9879,319440.0147194423
15324,276497.91045449604
15616,176487.2464693193
14217,262128.19104882338
5262,177281.32328117205
13426,278844.61297253857
13286,171766.55001059125
10464,171686.32607727087
10881,188916.09980900967
12776,127404.17627702314
10664,183909.24863338182
15237,209598.7108024886
15999,244441.3940399622
4816,303045.59516434296
13856,157889.97973335237
2701,219298.5600821586
635,171252.80861969522
4016,210604.57129619163
64,214093.7747794536
4881,203154.3301178416
7017,314453.56457641063
7184,247913.1779094411
487,166762.4998448129
15897,362622.03708373156
11444,144466.81899565263
3260,190999.4850517857
3127,168497.0486836602
7899,139443.24931577686
5705,205583.8136829818
12960,225177.51127778355
4046,177991.66229496867
2190,244464.29834716872
15787,151491.60350797902
1926,245248.53419690134
3944,176930.91098199697
14709,228290.31173794414
13046,162422.3405141837
9845,155011.9062438991
7432,92085.2248989237
11524,216423.9143384291
6393,165426.16886433624
11323,147222.7676451373
10352,228134.9068849248
6811,362038.39151095727
2606,278848.94738718955
11660,378664.816131545
8305,195621.3598281421
7357,228233.7879215929
14796,177363.7914903319
15587,114145.39837444197
2461,335844.6255994777
5605,183719.40369098415
6554,177655.13319261378
7662,233378.3373836209
11798,216384.0547995435
12078,193315.99548998362
1758,127858.30798387414
7661,478291.5401708914
3335,179196.94892998706
2854,194867.45382054994
16659,238398.33855787065
5241,294515.3123803312
16469,431566.62149552355
16098,169712.89892225259
15049,172454.4635366318
5152,80163.26046766981
2166,154111.31968633563
16465,202588.64432176895
1768,127317.75143261875
8744,180242.63742889877
10594,167034.53165689865
1339,162687.69699111432
6998,179263.6716259504
723,208179.80761879138
11357,191242.33830717092
4413,184355.3709014529
5026,200593.36177851117
4412,239421.1903472511
537,154004.8140430408
10270,119057.60282845229
9571,245638.03762315394
9969,222299.89867042052
7822,71164.16696519702
6621,220396.16792746112
208,184559.605434966
5195,207160.6028746651
7032,140667.2973960905
8263,182995.35699560257
14719,432897.9519140005
15622,170819.3163975449
4259,188112.0871438986
3085,324557.0769880554
172,182474.65661735865
7130,138933.61996867636
8767,174254.72866652295
3087,162943.82155962405
4089,261984.27037314506
11477,128738.3378238477
2246,205691.7287048495
1793,200458.7108184505
1630,187338.23057559275
1189,119642.00292260086
6050,260627.15168782606
8752,148150.21378385907
8963,171655.63139416443
9671,433695.21542909415
4820,158887.54013779122
4475,173731.08816621124
6396,218137.94557999814
8932,188319.2974314367
162,167894.22761782978
10847,155451.86574648638
5692,344965.87334998685
7316,241449.71528587668
5485,218240.06421910104
9780,326055.1044019821
7307,137751.50602949093
9739,450969.3480159351
7426,160606.7448498033
835,176957.07712898555
11744,273982.31765721145
11907,183491.7899588209
5684,195218.58582372675
10335,117814.04691168494
4466,207822.99536217225
11593,131468.42962886128
244,210015.94577845582
15205,247691.92404226572
6071,178589.25228290347
9455,421088.8634933389
15862,311994.9274091624
8165,274601.614727736
5002,226087.716369229
5922,252899.65586187178
16616,257428.52241846782
7615,163256.62416071622
7911,199580.94340920934
7748,221427.51288153685
11265,353606.76464353583
15820,172239.42054225068
6648,175293.3030886939
7117,302748.9443182299
10262,179921.79434585426
2853,246137.88480522943
4606,222622.0179103838
12747,142187.03570653967
3953,142505.733571009
3552,192459.36189698285
2675,294409.9072145815
4611,185460.8845612833
2025,218407.85065986533
5424,196472.1382080083
8546,174098.16295522373
8875,161235.15877326144
2807,413310.64618609357
8578,242948.9663120934
786,310033.84627915506
3945,213821.7783065477
16733,136564.3837412617
16191,168448.038080446
12669,169191.25356596225
10493,158690.9393693915
6671,237864.34520597104
9330,227297.3887723191
1622,167092.13214213945
8713,218834.52583323597
8696,222075.6738984801
9187,238116.30207165782
14551,166281.63951418368
2646,309486.0127475162
9563,279633.18530304363
4031,151399.03165346573
5155,189389.02532471812
12116,376733.5925284407
3834,352478.8460526546
7785,244215.69655945536
307,132841.50298926904
13663,180075.60111120716
16357,112832.30029618778
10646,149792.86621847836
5615,176025.17327670314
4604,173998.74956323396
9308,175411.35258729252
16789,231303.2995954237
15721,196715.0363926117
4994,370195.69191264646
5454,159417.0190831083
4034,203290.56106678155
1420,200542.8039122741
6453,147178.70995231275
8167,175620.67159911458
11657,229120.9680990373
14356,416029.2266072343
2024,270199.6882286792
7701,105869.15347389573
6291,188076.81338841649
789,195618.407646833
16315,266744.65522059257
3677,174153.093154892
13309,145802.48219961178
2088,95796.73287349973
3707,180543.867119943
5240,222511.76295604804
13197,222844.46531312377
3147,156035.54130395304
76,357806.7916131672
14287,146377.052254331
7940,242507.61205926148
2515,111998.2517989178
4891,229796.70648446542
7623,315534.59535762
10671,332766.99941510154
13030,179203.93301318775
14686,246101.377881328
13272,241444.00408266686
14954,245216.89929759642
16264,218165.35395380182
14461,190051.6226030804
13107,300291.78435574076
8740,325385.30031616334
2824,220438.95747438178
1645,134859.28960144866
15613,166227.78036690672
4803,228407.0699324407
971,153111.7253165434
13952,166255.1495894584
3320,166076.63635433186
15110,158744.0865338434
2440,183426.04664063163
10462,143977.3828786364
6011,255316.52943608531
9405,128553.1825068914
511,168182.088563396
4141,356564.22993300954
11651,152818.96838764456
343,201132.1213561026
14750,259208.30577621594
3711,159807.4103804252
6322,153997.63377271732
6533,196334.7699925363
6089,262968.7704077476
286,279947.6248575435
7639,99941.5088954119
16722,181332.21877292643
9157,222627.67816247448
7137,253920.75001055485
6669,316485.5725044351
3326,287846.5231833845
5820,157030.5328336892
11604,219638.44079030034
16087,174739.29929687473
5327,207414.0911345129
13639,202436.6226102827
349,319868.4469100673
15181,228617.97751899224
4821,274091.0824260263
1740,193215.27324778252
3450,147705.2092212227
16064,119530.45645322048
1804,112842.37896286199
5296,120132.04483870992
5346,487825.42071379843
4723,204770.8745777479
417,160882.194952894
15756,155443.208326233
14090,181012.2340362864
14778,322024.940548742
2560,167723.16495381505
12920,80556.79478539586
8249,136967.4105349379
7125,157497.11462389873
11732,153576.26360019468
13365,386107.18813658226
5361,360965.310585404
15937,269056.35965435125
2591,190587.64921175584
15706,193499.98774110837
2105,216375.96976262203
7220,310088.0854405984
14562,178628.28307784648
6836,175121.9800706101
8180,232458.11001948724
4695,128924.43213052642
5783,353074.3132681119
4780,201362.62294168165
12504,179692.06146128578
